3f89d0 3ae77f20 41c068 556f010
30dc50 36452f20 3350dc 2ef28010
3df640 3383bf20 3fd0f0 c6db010
3e4550 36892f20 42806c 84a3010
176ef0 346eef20 21a000 2edb9010
170760 3498af20 202000 b084010
295dc0 360c9f20 30d050 2343010
291bd0 3fa12f20 31a010 c7a6010
24a600 315f2f20 2b50a8 2e0b5010
419230 36129f20 41f0e8 310dc010
356820 3b932f20 3af000 af14010
43a450 3b585f20 48804c a167010
28afd0 35a4ff20 2bd080 bbe5010
2bccf0 3ca65f20 2ea0cc 7a0a010
3d6ed0 31d48f20 423050 66dc010
1c0510 3562cf20 1d00f0 95ff010
2ef290 313aaf20 36c020 cdf3010
345ec0 32d3af20 3750c8 614e010
1d59d0 37b62f20 2000e8 97fb010
344f00 3c8cff20 3c8000 377f1010
40a6b0 318c1f20 40f0e0 2c8f0010
4332a0 3641ff20 4760a0 3137c010
2dbf40 3539ff20 33403c 74ed010
3d9a40 32f48f20 423010 2cd34010
3cbd20 32c87f20 444030 617a010
153040 3d6a4f20 1d1068 55bc010
3e29c0 32606f20 3f10e0 43f6010
361d30 3215ff20 39c0a0 6baf010
164e80 3a45cf20 1bc08c 602a010
400920 3114cf20 492000 2f150010
1c2b20 3d281f20 2060b0 37578010
211940 3ffb1f20 286010 3ef50010
417590 3d5e9f20 41c0ec 690a010
4275b0 32792f20 457080 3e9a010
369aa0 3fd77f20 3ac088 3a979010
178ce0 369b4f20 1ae0a8 30fbc010
3ede00 30d3cf20 436068 dd1d010
45ccb0 36f16f20 46f0e8 34668010
28f500 3ddebf20 2c908c d65f010
40f8f0 37054f20 469090 31168010
379310 3c7b9f20 403000 36f85010
18dd00 3177af20 1ef03c 2f304010
28b300 33ce9f20 2ba0b0 705b010
137ed0 3becdf20 1b6000 39ea4010
3b8d60 38adff20 3e10b0 3de1010
14f240 3b445f20 1aa050 36ee9010
147d60 33d18f20 1a8090 13ff010
4226e0 357e1f20 4330e0 3240c010
2acf90 32376f20 310048 1d9b010
36d4d0 302bff20 3cb048 d255010
34c150 32a77f20 3b904c e525010
2272b0 3230bf20 26a06c ca3010
38c980 37a82f20 3e9090 34228010
2943f0 3712ff20 31e060 7a5f010
241dd0 33a0af20 289030 2c998010
1b10b0 3d70bf20 1ee0b0 1561010
25eef0 36789f20 2b104c 34c00010
3a4b10 3cb55f20 3cc0b0 39b58010
2e9ff0 33424f20 32a07c 2e8cc010
244350 30f9df20 2490e0 292c8010
407aa0 3df41f20 4240d0 39710010
21f220 3df54f20 297040 3a578010
43f110 3f289f20 478070 3adac010
309120 3bebaf20 378010 e207010
285c90 3cdbef20 28a0e0 361dc010
35c990 3d640f20 3f0000 3a9c9010
3bc560 35595f20 436000 345b0010
47e8c0 37bd6f20 4830f0 f70e010
28a160 385fff20 2c008c ec8b010
2b3090 3279cf20 2e2088 2c79c010
18d120 346adf20 1fd048 2e7d8010
39b160 3f09df20 434000 4c29010
1a5e60 30e2af20 1b90dc 2e9ec010
266fe0 36780f20 2d9000 358b8010
3053b0 36330f20 3250f0 341a4010
3e0bd0 39477f20 429020 33f18010
1e4f00 33af0f20 22b020 ee08010
2d4330 370def20 34e000 31625010
2d02c0 3736ff20 2d50f0 3a6b010
414fc0 3ec7ef20 4560e8 7c4e010
381f00 3cd3cf20 3cb04c 380f8010
20d750 343f9f20 2270c0 2f7010
2d8770 31b22f20 3070a8 31309010
1827a0 3b033f20 20503c 392d1010
3c36d0 36becf20 3e50f0 2d72010
3eeb30 30d82f20 4110c4 c763010
3cce70 3872bf20 3d20a0 36f6c010
44d0d0 3eb88f20 46809c e182010
2fbf60 33cb2f20 3130d0 32098010
21d300 3b501f20 281080 35095010
3e33c0 302e6f20 3f60f0 2d085010
343930 304ebf20 3560e0 2557010
340da0 3daf2f20 3ac048 11c3010
1b99f0 30db9f20 1ff068 301ad010
2ce5c0 31312f20 31106c 2a4a1010
4ad5c0 39754f20 4b70e0 472b010
347830 38ef1f20 3570f0 37009010
1dd740 3594af20 1eb0e0 32125010
2be0b0 33722f20 33d048 a153010
4337d0 348fdf20 4600a0 2f698010
3b7b90 3c086f20 43d03c e7b9010
247740 370d4f20 28f0ac d2c9010
1913e0 3871ff20 1ef090 33341010
29b800 31869f20 2df0d0 b8b7010
33c6d0 3de17f20 36f010 dc15010
1d1a10 3ba1df20 243048 ddd1010
328f50 34e88f20 397000 a012010
1e38c0 3a0fff20 245060 366c4010
3a9fc0 345daf20 3dd060 2d139010
21d120 3ac96f20 2af000 fd2e010
4656b0 34bfff20 4900f0 31d59010
2239e0 3b4b5f20 275040 392c8010
2f4d60 3eedef20 378000 3ed21010
34dcd0 36a34f20 39b0d0 2e63010
1faf00 3cc34f20 204100 4658010
385a80 3a28bf20 3a608c 37468010
1628e0 30591f20 1f2010 2b2d0010
285f60 34d29f20 309000 eee7010
30a870 34273f20 39f000 1981010
16db10 3aca6f20 1e9000 37844010
3f4d40 34961f20 46f000 323a9010
358ae0 3e749f20 372080 4226010
18e2d0 3318df20 220000 2e1a4010
2d27a0 3d61df20 2f809c 7d31010
3067e0 3a8a5f20 30b0ec 375c4010
20c3d0 3c9a3f20 23c0f0 37f08010
20bad0 30d87f20 2620c4 2b7d5010
3216e0 3a353f20 38e000 2a22010
23aee0 3aaf9f20 2a5060 38650010
18ed90 324fcf20 1980b0 2ea79010
3a0c90 30731f20 3a60dc 29360010
3896f0 352e6f20 3ae050 338a4010
289970 3061cf20 2d8050 577c010
250f00 37e14f20 292050 e423010
39ef90 308dff20 3dd010 2fe89010
19a180 347aef20 1e4050 f64b010
1a40c0 3d6b9f20 21d000 1084010
224240 3c3e1f20 2290f0 38e75010
1c74c0 32ebcf20 1cc0f0 2ec24010
474c00 3219ff20 47e090 dc29010
16bd70 3aba6f20 1cd050 7705010
17fd00 3b04ff20 20c048 36d10010
3673b0 36e7df20 3940e0 308d1010
396fb0 360dcf20 3e9050 56c8010
173520 3844ff20 1b4090 30d45010
20cc90 35185f20 27c010 7b63010
3d5610 31521f20 43c04c 9257010
20fdb0 37ffdf20 2140e0 34a7c010
3da450 33c17f20 45f048 2bf88010
2935f0 37df6f20 2aa0f0 c296010
3049d0 3bc58f20 35d04c 96d9010
3b5660 3194bf20 3df080 92e010
310350 316ddf20 390000 89b6010
282680 346edf20 2ac020 6f2d010
360ef0 37a02f20 3b6010 2ab9010
2453c0 3d3a8f20 2bd000 1946010
208ed0 3c74ff20 2b0000 7114010
305670 39d87f20 33c090 3316d010
2f38f0 3086ef20 31a0a0 2e735010
422230 39fc1f20 42d0f0 fdbb010
44d850 328e3f20 48f08c 316b9010
38a800 315c0f20 425010 2b240010
171bc0 30638f20 1bf08c 2c218010
1c2730 3fe37f20 1e70b0 3c51010
46aa40 3d50df20 4890f0 39234010
352ad0 32106f20 3b5060 1159010
299c80 3a343f20 2a50e0 54ea010
28acc0 3e546f20 30b000 3d778010
3f2680 3c5b2f20 493048 3bfe5010
130f50 37628f20 1ba000 329ec010
29f4b0 32658f20 2dd088 dfdc010
323a10 3f4b0f20 3a0048 3429010
251550 3e6f7f20 2d4030 3b8e0010
3827b0 39f32f20 38f0e0 cbef010
45a360 368f0f20 490030 304e4010
463f80 3c3d8f20 4770b0 6e67010
122c70 3721ef20 1aa000 2fa1c010
3afaf0 3932df20 3e50e0 e117010
26a1e0 38e47f20 27b0f0 1dd7010
4244b0 3ef0af20 443050 3c999010
23ebe0 354baf20 2a5020 33a54010
1af3a0 37d9cf20 1c80a8 d223010
2b6400 38551f20 349000 1421010
3ffd30 3d9a6f20 439048 3c8c0010
22fe90 31ecff20 29b000 2433010
207990 3b4a8f20 26d0f0 34871010
3282c0 3e048f20 3a6010 3a44d010
1b2d40 314cbf20 241040 9e43010
2fc120 31faff20 3460e0 a891010
17ceb0 3dd17f20 19c0ec 3bdf0010
2deee0 3531bf20 334060 4797010
215280 36812f20 29f000 67d010
355580 3a07bf20 3630e8 68c6010
289f00 303d5f20 2c3090 aab3010
2aba60 37537f20 2b00f0 34525010
2345c0 3805df20 239100 34dd5010
1fb840 3c8cef20 28e000 349b8010
2ed4f0 3f647f20 312090 3c53c010
2b89a0 3747af20 2d20f0 35fd0010
3e5200 3a2f9f20 42e0a0 a3ca010
2cd6c0 35e0df20 340048 ee4d010
2d9120 3dc7cf20 381000 732d010
433b80 3830cf20 46c0a8 9faf010
185fa0 3e062f20 1d5088 ce62010
36f8e0 33d55f20 37e0f0 3273c010
2c86d0 36ae2f20 31d000 5839010
3be3d0 3d6fcf20 407050 3b858010
3ad470 3e56ff20 41e048 37e40010
353270 3579cf20 3640c4 32671010
476010 3ae2ef20 4950ec 3669c010
3aa7e0 3aa72f20 3fd03c d486010
386670 373cef20 39f0b0 359a1010
34ead0 31703f20 3df04c 96f7010
3914e0 3d502f20 3ac0f0 39548010
16bae0 3b912f20 1ea08c d977010
3a98e0 37143f20 3e0060 140b010
1c6d20 3bc35f20 26e000 7552010
3b9c90 33088f20 415040 2e244010
361970 3d831f20 3660f0 8a09010
1865b0 34f8bf20 1c8068 859e010
345a70 322caf20 3da000 243f010
19b780 3af7ff20 220000 38828010
32cbe0 3c8e4f20 3c6000 39321010
3b3fa0 38eb6f20 426010 35b50010
3a8920 3667ef20 417048 691b010
2b7520 3669cf20 30e0d0 3572d010
21f580 38fbbf20 287000 334a8010
28a440 38db8f20 28f0f0 3222d010
179300 36a1bf20 1cb050 31390010
2c9170 375fbf20 364000 8f94010
267d80 378bef20 2c9090 3772c010
3eb8c0 3f28bf20 484000 3e648010
1ddeb0 36510f20 228050 b9be010
298ba0 36517f20 29d0ec 30d8c010
3aa100 3b6edf20 3ed08c 36284010
1eab00 3b257f20 2190cc 35e89010
3bd940 3fc3df20 454000 388a0010
2b88c0 3d7b1f20 2bd0f0 39f28010
229d30 30feff20 2b2010 2ad05010
165ee0 3abf6f20 1af010 3557010
2c6920 3e948f20 34c010 8a48010
3aa530 32f02f20 3f003c 4b19010
22b820 39de6f20 28e060 37f20010
2a0200 3dbf0f20 300030 d81d010
3b0b40 39c31f20 3cf0e0 45c3010
1ddd40 35021f20 22c010 558f010
19fc20 375baf20 218000 340c0010
310ea0 3cc7af20 33206c 70a7010
3ebdc0 38c07f20 3fc0e0 24be010
348220 3b907f20 3d9030 35c1c010
2ade40 3810bf20 32303c 305a0010
4574c0 3e58ef20 49a0a8 824c010
18e940 3402af20 22a010 2e579010
3e6af0 384a5f20 4000f0 38000010
232ab0 39c7ef20 273010 380d8010
319620 313eaf20 3220dc 2d28d010
1d41b0 3d8c7f20 23c010 39890010
2940a0 365b1f20 2d40dc 2e7b010
256680 30c9bf20 2640bc 2c809010
30d830 30975f20 3440e0 2c141010
3fa6c0 33ecdf20 4a7000 31c00010
1344b0 304cbf20 19c090 af76010
3f11a0 3b299f20 485030 b739010
2216d0 31b13f20 2520a0 8de4010
35eee0 308fcf20 3e7000 c0dd010
3da940 34725f20 41a020 7f96010
2d6a30 3148ff20 30604c 91f3010
3ea0b0 31b3af20 481030 6819010
39c950 3d26bf20 3a10f0 cef5010
314f10 33205f20 3ac000 2e130010
1a8650 34d71f20 1b9080 ce3e010
423650 32970f20 49a000 8565010
275240 3e47ff20 2ea000 f9ab010
3e13e0 39428f20 4150c0 9a9010
1caf20 3c20cf20 264000 3b6d1010
375720 3cf1bf20 3bd050 3675c010
2ff350 32aeef20 30a0e0 2699010
2cc380 3429df20 361000 30500010
1e7220 33513f20 26d000 2d1f4010
3bc780 3f2a5f20 3e80b0 3f109010
211b10 3d9acf20 292010 37f1c010
190500 374eff20 1e9068 eafe010
247990 3d2aef20 2950a8 b874010
24aed0 3b660f20 2eb000 37329010
2e4700 3d974f20 305090 2d03010
2fe560 33ecbf20 33c088 5677010
38b790 32ec3f20 3cb0a0 5c95010
42bde0 37872f20 4550a0 36b60010
1ad890 3f5d6f20 2180cc 43b7010
42bd80 3befbf20 457050 3aa11010
15da80 33981f20 1d6060 edeb010
1428f0 3f086f20 1ec000 893e010
2d5130 3a8e9f20 2ef0e0 3a1e1010
2bf8b0 31001f20 314080 2af18010
1bd0e0 3782ff20 1f10ec eaa4010
1bba30 374a5f20 1d60e0 f8f3010
209cf0 36fa6f20 29d000 3dcf010
41e2f0 31166f20 486010 2ef11010
29daf0 35592f20 30f010 4044010
3c2190 38239f20 3d20f0 d43b010
3d6e00 38b60f20 3db0e0 35398010
45ea60 3cfc2f20 47e0e8 e8be010
36dd00 3bdacf20 408000 d155010
1bf900 32bd8f20 228000 5479010
280d40 391daf20 315000 60f2010
2fa220 310faf20 334090 a364010
3800d0 30133f20 3850e8 4f46010
264070 3da0ef20 2ff048 3cf39010
1a7b50 3cb46f20 2010cc f179010
366910 3ccb2f20 3a00b0 1f47010
483fc0 3dc8bf20 4bb088 458d010
3d4630 3ef58f20 43e000 6573010
346d50 317e8f20 3710d0 acbf010
2b6820 36e68f20 2f20c0 b263010
412250 3e157f20 41a0ec 3c61010
4321d0 37b66f20 44d0dc c8b7010
1a31c0 3df2bf20 239010 3d5e0010
287dc0 306e7f20 2be0b0 f121010
233b40 3d844f20 27203c 3a7f1010
2ac7e0 396faf20 2b10e4 339d8010
3152b0 3dc45f20 37e0c8 6751010
3b32a0 362b9f20 3e40cc 5225010
328ec0 3126df20 398048 fde9010
29fa30 329f9f20 2ef060 6e6f010
124960 3579ef20 1a5010 30c38010
2afdc0 3a59bf20 2dc0a8 33889010
34ef50 33692f20 3d9010 334cc010
3df090 3e7e2f20 4130a0 3b20d010
276600 3986af20 309010 32329010
2c1a10 3c7f7f20 3180c8 3bd04010
2145e0 3f9e8f20 2330f0 3da98010
12c5d0 3c45df20 18e010 8a8f010
3dbc20 36155f20 43604c 33fd5010
4247e0 3e138f20 45e050 2c86010
316670 3cd26f20 387010 3a5b1010
35cad0 3baccf20 3fd000 ce99010
450780 3c70cf20 46c0dc fd67010
28b140 3a5f4f20 330000 e95f010
212240 3a686f20 284070 38139010
3a29c0 32ef9f20 3cb0a4 2d878010
1b4eb0 3c606f20 1c20e4 3622c010
25d9f0 313a8f20 2e7048 2a141010
30cc50 3335df20 3560a4 33ae010
2f9af0 31644f20 352050 31430010
2634f0 39851f20 2f9000 33764010
412800 3b6f6f20 480030 2d69010
328430 331eaf20 3a5010 30ce8010
1611a0 3d01cf20 1d0040 101d9010
2652f0 35e07f20 27e0a8 2fca8010
27e900 35459f20 2e9000 6477010
3d57d0 32c41f20 445020 3731010
461460 3430cf20 4940c0 a9ea010
2adaf0 30c3af20 2f1084 2aca0010
2f70f0 3af67f20 37b030 357a1010
325690 31cf1f20 3460e0 e869010
275a50 3ab06f20 2e4088 8bf3010
2f07d0 396d2f20 30d0f0 f68e010
245910 31ad0f20 2a0010 318d8010
23fc50 34108f20 2d703c 2e03010
391ec0 3aca5f20 3960e0 373cd010
428880 3f588f20 466088 cc48010
1e1e40 34630f20 20d0e0 2d140010
19abe0 3b389f20 1ac0f0 fb6c010
3a3e60 3f89df20 3d9070 9626010
422360 3de90f20 4270ec 3a67c010
443b40 363bbf20 49705c 2f199010
39a050 332b7f20 43303c b0be010
1fb760 3728df20 25703c 2113010
26f6f0 358a7f20 31d048 6757010
334150 3edeaf20 38b070 f37b010
295880 34c1bf20 2ab0f0 6528010
226540 35d5bf20 28d070 31a68010
1ab180 368c4f20 1ea0d0 30a68010
302250 3ad71f20 31f090 38b14010
31ed40 3728bf20 3620e0 340b1010
23c780 30adbf20 2600b0 2b7c9010
234160 34f49f20 28a06c 2ec00010
216480 383bff20 224100 342c4010
3c5c80 38cc4f20 452000 34db1010
1e13f0 3379ff20 242060 302d0010
19b4b0 34a0cf20 1db09c 330ec010
17c310 3428ef20 1b10a0 ea9010
135f50 35b53f20 1b6000 31740010
33cc00 34258f20 3d5000 81f3010
364120 3af27f20 3a2060 85c1010
45d490 326c4f20 487090 c88f010
424ef0 31ebcf20 463090 311c9010
2fed00 358def20 377080 255f010
418370 3d943f20 45503c 38994010
367970 33dbcf20 3fa000 32f10010
31c620 3042ff20 3210e0 be31010
455040 360f0f20 4680ec 32e60010
24d850 3f93ef20 2720b0 3b931010
453820 36fbdf20 470090 30a41010
1ab250 3b685f20 229060 3a3dd010
1f5e70 314a7f20 223090 2185010
3fedf0 3ce17f20 46e040 35095010
47f4e0 3fd16f20 49c0e8 3df11010
210d50 3170ef20 21c0e8 8a89010
225910 353faf20 29404c 9456010
4484d0 38559f20 47006c e48c010
28a780 31534f20 2df070 2f310010
41a170 39a2af20 45d0a0 db1e010
489b40 36d68f20 48e0f0 323d8010
1c3070 3f433f20 1d40e8 3c1b0010
18e000 39f93f20 1b50e0 8c97010
252260 3206bf20 2920a8 2f7a8010
353a50 3e542f20 3c4084 39ccc010
2b17f0 352fef20 2ef0c8 2ecc0010
45e7f0 3728bf20 4a20a0 fbe9010
3e5a80 3d51af20 3ea0f0 3b8c9010
1cfc80 3218af20 217020 dd6b010
41fe60 36b94f20 492000 35361010
174000 3a98ef20 1fb000 39e28010
2f0170 3b0bef20 30b100 10255010
31e280 3687ff20 37e068 35074010
238410 3b2c9f20 2980a0 3163010
355730 3cb95f20 3ef000 3c689010
444ab0 3c7ccf20 47c090 c9e3010
460a60 34215f20 4680e0 5352010
253cc0 3707bf20 27f0e0 2e0d010
1b02b0 35f6af20 218048 35bb8010
436bd0 3edeaf20 4640e0 3971c010
301660 34087f20 33d050 2cd00010
28f480 326a4f20 2dc0a0 2ec78010
1d7f30 38622f20 1eb0c4 34408010
31b510 32f0df20 37d0a4 2e9d8010
3f4ee0 3f612f20 481000 3c060010
320e90 37ccbf20 3450e8 c13c010
2e3510 31744f20 30c0b0 2b890010
2aa490 38191f20 30b020 1861010
1a1540 32244f20 1ff000 ac76010
244480 3be39f20 2a4010 df7e010
2ed920 3a510f20 370090 524d010
24b050 3d874f20 2570fc 37008010
297c90 318f5f20 2f9010 db22010
3c5d30 3e7e7f20 4140a8 6fb010
2145c0 34562f20 29a000 79a7010
37c6d0 3815df20 3e4048 a50b010
2afd30 355c0f20 321000 c3d2010
3c46d0 3d693f20 3e7100 4e39010
20d7f0 34b96f20 2ad048 4fca010
421a30 30f0bf20 4560ac 29b60010
23c720 361a0f20 2760b0 318f4010
349000 34fb7f20 3e1000 77b4010
452500 3dbb9f20 4820b0 3849d010
42dd50 30f25f20 47b0a8 2a760010
15bd00 38132f20 1ef000 35f48010
3b32e0 3929cf20 41f000 3eac010
42ae10 3873bf20 48b088 d8bb010
44e1f0 369e0f20 4ad0a8 35884010
3b95b0 3a57df20 437010 385f8010
16dc00 33d2ef20 1980e0 2f481010
4089f0 35e32f20 41e0a8 cae1010
40e440 39921f20 479040 e3eb010
3bac50 33b55f20 420030 3c1b010
32bcd0 3f342f20 378068 377f0010
302d90 3b3e5f20 33606c 33df0010
1e6090 3d4c6f20 2140f0 500a010
2214b0 3be3cf20 285000 7fb5010
374e40 37050f20 3af010 9011010
2ce260 3e17ef20 2e80e4 3b781010
3a8060 368b2f20 3f3088 301f1010
3bd810 3cd2ff20 453000 37d41010
462ae0 3967bf20 47e090 31ad1010
2ee300 37527f20 33e060 330d8010
1aa6d0 39a52f20 249060 b71f010
264e80 372e8f20 269100 32cb1010
2342d0 3d90df20 26d0c4 3d060010
353980 3195ff20 36a0a0 e925010
148280 3e49bf20 1e8000 5cd2010
1feec0 38f1bf20 238070 413d010
129d20 34340f20 1b5000 2e5a4010
1b1250 3f4e7f20 201010 38634010
2c5350 3d8baf20 2f60b0 3aa8c010
22ad50 3ce33f20 2610b0 c8b010
147490 38716f20 1a2030 31b84010
3d2870 3737df20 40804c 35268010
21cf80 323bdf20 22f0f0 2bfd5010
1c1320 30ff2f20 236000 1287010
4068f0 363f7f20 477088 32fed010
14f070 30215f20 1a6000 5def010
3e81a0 3d1bcf20 44f060 a3ba010
166ae0 3ac89f20 1dd0b0 36b39010
1efe80 3220cf20 217090 2bc45010
219f60 3790af20 245050 3740c010
3a9880 30376f20 425010 2edd0010
196850 3a162f20 1bb0a0 1c46010
421b30 3676cf20 43c0a8 33500010
38f2b0 3e522f20 401010 eacf010
477e90 3c159f20 47c0f0 6747010
2d4dc0 3273df20 35b000 d996010
4525c0 35189f20 48408c b704010
1d80d0 35055f20 222048 dc05010
27cda0 36c4af20 2e5000 31dd0010
419930 3df26f20 43c100 363e8010
47dba0 3d075f20 4950d0 3c3b0010
4764d0 35905f20 4870e0 e5ff010
342230 39d18f20 36f0ac 34dd0010
343080 3b05bf20 3c6000 7dca010
391190 3c07af20 42f000 34ff8010
33bd40 34cb8f20 37a0a0 3460d010
227920 3da38f20 2ab088 379c8010
385f30 3e3ecf20 38a0ec d34b010
1de5e0 32cbbf20 27f010 3f59010
345eb0 3807ff20 3ae050 5323010
2b9120 3b2a1f20 30c060 337a0010
35aa10 3f062f20 3740b0 619f010
233c90 387abf20 276010 32ac0010
29d1a0 3b892f20 2b40e8 619f010
2fdb30 3dab9f20 365010 36dd010
20fb60 35c72f20 2220f0 2e4b0010
34fe80 3d41df20 401000 3bba9010
3c5370 34a17f20 433048 2ec11010
2fcc80 321e1f20 3050f0 2bc09010
3d2240 326f2f20 3e10fc d916010
334f30 39b18f20 39a000 70d9010
2121b0 369f4f20 21b0e4 36978010
29afc0 39acbf20 2cf030 37c74010
4858f0 30779f20 4980e0 b391010
3b7980 310c5f20 440000 2ef71010
3427a0 39293f20 3470f0 330f0010
39a240 35cb7f20 3ff068 5caa010
344cd0 3d689f20 35f09c dbc7010
134740 35e5ff20 1a7000 d797010
2b2070 36dc7f20 2fd04c 30190010
2954a0 35c95f20 324000 cd91010
2d02d0 36d55f20 2e40f0 3a8b010
34ad20 3c368f20 35f0a0 e862010
1901b0 337edf20 1f5010 1eac010
3cc310 342b3f20 3d70c0 9d3e010
3d7550 3ba02f20 441048 37ce4010
31ba80 3b0f6f20 3760a8 390c1010
15f900 3d84df20 1d3000 36b80010
1ca770 342eef20 247000 327d8010
411cf0 3ebd7f20 45b04c 13c7010
24b8a0 3a927f20 2b8000 c906010
3ad960 39688f20 40e000 36f64010
203ee0 3c5a2f20 27f000 39378010
368c00 39dd0f20 3eb048 33310010
3a7c50 3d370f20 420088 3a891010
1c13d0 3e8d7f20 1e10b0 3a03c010
2977e0 392c7f20 2d7090 a0bb010
134d40 38584f20 1a9048 35625010
2a8630 3e5fdf20 2ce08c 3d880010
3915d0 3125cf20 40a030 9490010
2e98a0 3f66ff20 380000 6c85010
1a27b0 3b642f20 1d606c 44e6010
1bfd00 3e2aaf20 240010 13c4010
39f800 38fa0f20 3b80dc c05a010
41f980 38d03f20 49c04c 4ff7010
1d4ad0 3c293f20 230000 35adc010
25b3b0 3e037f20 2c4000 36f58010
246220 38a9df20 2730f0 93a3010
2569b0 316e4f20 28a0a0 bafb010
303420 31a39f20 382070 399f010
1d2ca0 37860f20 1f20e0 d931010
446420 3e89df20 480050 383cc010
20f040 385a9f20 24b0e0 37731010
23a310 3a898f20 270020 3a401010
